14.315789,0.447616,8.012740
15.368421,0.510399,8.012740
1.629310,8.823800,8.012740
-0.172414,14.271326,8.012740
0.646552,12.325135,8.012740
15.157895,0.375303,8.012740
1.793103,8.610650,8.012740
12.631579,0.476327,8.012740
-0.008621,14.694850,8.012740
13.263158,0.558722,8.012740
0.974138,10.711316,8.012740
13.473684,0.479908,8.012740
12.421053,0.632976,8.012740
14.736842,0.397082,8.012740
1.547414,9.076430,8.012740
14.105263,0.662324,8.012740
0.400862,13.647006,8.012740
1.875000,8.481563,8.012740
0.155172,14.393755,8.012740
13.684211,0.432583,8.012740
1.056034,10.466246,8.012740
13.052632,0.424187,8.012740
16.000000,0.520995,8.012740
-0.336207,13.631699,8.012740
0.482759,13.131390,8.012740
12.000000,0.467244,8.012740
1.465517,9.228366,8.012740
0.892241,11.162710,8.012740
1.219828,10.048114,8.012740
14.947368,0.440300,8.012740
0.564655,12.604546,8.012740
1.137931,10.234266,8.012740
-0.500000,11.854617,8.012740
0.237069,14.120983,8.012740
0.810345,11.544910,8.012740
0.318966,13.807022,8.012740
-0.418103,12.331960,8.012740
1.711207,8.792490,8.012740
14.526316,0.543016,8.012740
12.842105,0.503886,8.012740
