14.315789,0.449388,0.525491
15.368421,0.458393,0.507195
1.629310,8.898237,9.008963
-0.172414,14.158932,14.322671
0.646552,12.267388,12.379269
15.157895,0.390519,0.510300
1.793103,8.643898,8.716538
12.631579,0.579449,0.575022
-0.008621,14.662554,14.755121
13.263158,0.531570,0.552684
0.974138,10.912476,11.028733
13.473684,0.500971,0.546349
12.421053,0.459800,0.583738
14.736842,0.510410,0.517296
1.547414,9.058165,9.168825
14.105263,0.612493,0.530102
0.400862,13.426035,13.554415
1.875000,8.414314,8.573940
0.155172,14.424980,14.505884
13.684211,0.569875,0.540498
1.056034,10.475814,10.686857
13.052632,0.523040,0.559545
16.000000,0.363124,0.499222
-0.336207,13.049721,13.122632
0.482759,12.983889,13.145509
12.000000,0.543190,0.603410
1.465517,9.241739,9.346393
0.892241,11.351874,11.369970
1.219828,9.926213,10.053329
14.947368,0.431007,0.513660
0.564655,12.660918,12.747895
1.137931,10.347015,10.357281
-0.500000,12.038313,12.205647
0.237069,14.181110,14.263359
0.810345,11.612849,11.704370
0.318966,13.835450,13.939173
-0.418103,12.376251,12.628811
1.711207,8.823820,8.860073
14.526316,0.585018,0.521231
12.842105,0.559160,0.566975
