14.315789,0.539291,0.567783
15.368421,0.543055,0.553610
1.629310,8.930366,8.992800
-0.172414,14.101507,14.253950
0.646552,12.268328,12.462488
15.157895,0.429188,0.556075
1.793103,8.576169,8.742138
12.631579,0.485338,0.603773
-0.008621,14.610566,14.730286
13.263158,0.581762,0.587821
0.974138,10.596351,11.021238
13.473684,0.486488,0.583227
12.421053,0.687819,0.609917
14.736842,0.444482,0.561530
1.547414,9.018981,9.136287
14.105263,0.455295,0.571248
0.400862,13.544629,13.611406
1.875000,8.554656,8.618620
0.155172,14.356906,14.492736
13.684211,0.546664,0.578949
1.056034,10.533840,10.666699
13.052632,0.770098,0.592757
16.000000,0.531747,0.547129
-0.336207,13.127038,13.170616
0.482759,13.029723,13.238645
12.000000,0.499448,0.623666
1.465517,9.186855,9.303932
0.892241,11.365848,11.359439
1.219828,9.917659,10.019157
14.947368,0.437293,0.558710
0.564655,12.761885,12.852077
1.137931,10.252138,10.330077
-0.500000,11.958312,12.107285
0.237069,14.139333,14.254020
0.810345,11.629831,11.709274
0.318966,13.777136,13.955576
-0.418103,12.462283,12.584042
1.711207,8.774708,8.864322
14.526316,0.597161,0.564549
12.842105,0.549691,0.598064
