12.631579,0.491410,0.565441
16.000000,0.477311,0.565035
1.219828,9.915215,10.061903
1.383621,9.536236,9.601356
0.564655,12.608839,12.766550
12.421053,0.537624,0.565518
0.237069,14.055879,14.263603
1.301724,9.795243,9.821684
15.578947,0.558268,0.565048
1.875000,8.371918,8.439672
0.728448,11.712239,11.972130
13.894737,0.480940,0.565169
0.073276,14.575229,14.703423
0.482759,13.216740,13.175388
-0.172414,14.259640,14.279469
12.000000,0.544586,0.565717
0.810345,11.528121,11.602823
-0.090517,14.337979,14.632646
14.315789,0.537361,0.565123
-0.500000,11.872059,12.078071
0.400862,13.406206,13.571264
0.318966,13.869994,13.938911
15.789474,0.458232,0.565041
-0.418103,12.466784,12.539332
1.629310,8.976648,9.017253
0.892241,11.239617,11.252747
1.547414,9.047669,9.203938
1.137931,10.230083,10.324858
14.105263,0.565483,0.565144
14.947368,0.680878,0.565076
-0.254310,13.663711,13.726685
12.842105,0.551544,0.565375
-0.008621,14.657918,14.757122
1.793103,8.495933,8.641006
15.157895,0.499797,0.565066
0.646552,12.294930,12.361378
1.056034,10.443628,10.611738
12.210526,0.452647,0.565609
1.465517,9.301167,9.396969
0.155172,14.394182,14.526747
