14.315789,0.566242,8.004225
15.368421,0.532117,8.004225
1.629310,8.944718,8.004225
-0.172414,14.131787,8.004225
0.646552,12.251103,8.004225
15.157895,0.480801,8.004225
1.793103,8.588587,8.004225
12.631579,0.398002,8.004225
-0.008621,14.686922,8.004225
13.263158,0.582184,8.004225
0.974138,10.787381,8.004225
13.473684,0.516065,8.004225
12.421053,0.366911,8.004225
14.736842,0.378928,8.004225
1.547414,9.066551,8.004225
14.105263,0.467364,8.004225
0.400862,13.540294,8.004225
1.875000,8.428423,8.004225
0.155172,14.474007,8.004225
13.684211,0.404408,8.004225
1.056034,10.545161,8.004225
13.052632,0.535012,8.004225
16.000000,0.414988,8.004225
-0.336207,13.086765,8.004225
0.482759,13.129516,8.004225
12.000000,0.561605,8.004225
1.465517,9.252062,8.004225
0.892241,11.160355,8.004225
1.219828,9.943540,8.004225
14.947368,0.465216,8.004225
0.564655,12.611079,8.004225
1.137931,10.385078,8.004225
-0.500000,11.835411,8.004225
0.237069,14.177988,8.004225
0.810345,11.446955,8.004225
0.318966,13.613393,8.004225
-0.418103,12.447650,8.004225
1.711207,8.760602,8.004225
14.526316,0.479622,8.004225
12.842105,0.469490,8.004225
