14.315789,0.461662,0.482148
15.368421,0.516313,0.482148
1.629310,8.810185,8.764748
-0.172414,14.286041,14.180074
0.646552,12.255757,12.165868
15.157895,0.538389,0.482148
1.793103,8.600336,8.525535
12.631579,0.500135,0.482148
-0.008621,14.649406,14.565572
13.263158,0.487537,0.482148
0.974138,10.779432,10.744370
13.473684,0.447187,0.482148
12.421053,0.467351,0.482148
14.736842,0.479213,0.482148
1.547414,9.079810,8.923655
14.105263,0.628884,0.482148
0.400862,13.587825,13.397324
1.875000,8.522620,8.435752
0.155172,14.437842,14.315340
13.684211,0.513226,0.482148
1.056034,10.430237,10.438106
13.052632,0.510545,0.482148
16.000000,0.478788,0.482148
-0.336207,13.081680,13.020665
0.482759,13.069479,12.992957
12.000000,0.578723,0.482148
1.465517,9.141292,9.113604
0.892241,11.091714,11.065906
1.219828,9.970644,9.856894
14.947368,0.483636,0.482148
0.564655,12.605497,12.576062
1.137931,10.286651,10.142568
-0.500000,11.938566,11.854330
0.237069,14.194007,14.075876
0.810345,11.659523,11.408107
0.318966,13.757801,13.765592
-0.418103,12.412665,12.297150
1.711207,8.650288,8.633556
14.526316,0.375439,0.482148
12.842105,0.376916,0.482148
