14.315789,0.410081,0.475775
15.368421,0.570893,0.475774
1.629310,8.787521,8.818685
-0.172414,14.115568,14.389913
0.646552,12.350215,12.186850
15.157895,0.431900,0.475774
1.793103,8.548194,8.522725
12.631579,0.409878,0.475781
-0.008621,14.658358,14.388493
13.263158,0.474253,0.475777
0.974138,10.791516,10.629748
13.473684,0.488865,0.475776
12.421053,0.543313,0.475782
14.736842,0.565359,0.475775
1.547414,9.157001,8.989079
14.105263,0.454659,0.475775
0.400862,13.532623,13.337646
1.875000,8.522294,8.392665
0.155172,14.430503,14.316274
13.684211,0.473868,0.475776
1.056034,10.414535,10.336570
13.052632,0.651961,0.475778
16.000000,0.653345,0.475774
-0.336207,12.972650,14.390450
0.482759,13.092190,13.000460
12.000000,0.346187,0.475788
1.465517,9.243747,9.175564
0.892241,11.075136,10.958387
1.219828,9.981779,9.824455
14.947368,0.423518,0.475774
0.564655,12.625488,12.613807
1.137931,10.083771,10.070506
-0.500000,11.791967,14.390738
0.237069,14.043541,13.969020
0.810345,11.399163,11.330262
0.318966,13.701368,13.635027
-0.418103,12.548585,14.390614
1.711207,8.764480,8.663831
14.526316,0.596830,0.475775
12.842105,0.489774,0.475779
