12.631579,0.689753,-0.057047
16.000000,0.469441,-0.055942
1.219828,10.004478,-0.044957
1.383621,9.482625,-0.045814
0.564655,12.626622,-0.041274
12.421053,0.538930,-0.057114
0.237069,14.138209,-0.039324
1.301724,9.731244,-0.045389
15.578947,0.380196,-0.056078
1.875000,8.421769,-0.048196
0.728448,11.869350,-0.042227
13.894737,0.571058,-0.056632
0.073276,14.527483,-0.038336
0.482759,13.190109,-0.040791
-0.172414,14.262389,-0.036850
12.000000,0.357138,-0.057248
0.810345,11.588835,-0.042696
-0.090517,14.473877,-0.037345
14.315789,0.484793,-0.056493
-0.500000,11.906038,-0.034882
0.400862,13.502966,-0.040305
0.318966,13.839474,-0.039816
15.789474,0.434238,-0.056010
-0.418103,12.268663,-0.035371
1.629310,8.840845,-0.047042
0.892241,11.257166,-0.043160
1.547414,9.110174,-0.046640
1.137931,10.273149,-0.044517
14.105263,0.558066,-0.056562
14.947368,0.478854,-0.056285
-0.254310,13.734593,-0.036355
12.842105,0.547259,-0.056978
-0.008621,14.586292,-0.037841
1.793103,8.623149,-0.047820
15.157895,0.465179,-0.056216
0.646552,12.143228,-0.041752
1.056034,10.574025,-0.044071
12.210526,0.483615,-0.057182
1.465517,9.192111,-0.046231
0.155172,14.277663,-0.038831
