12.631579,0.413548,0.522931
16.000000,0.616935,0.522904
1.219828,9.913795,9.815925
1.383621,9.463875,9.359554
0.564655,12.756288,12.599680
12.421053,0.466015,0.522938
0.237069,14.037286,13.941882
1.301724,9.636851,9.566923
15.578947,0.597866,0.522904
1.875000,8.335739,8.253740
0.728448,12.089776,11.884265
13.894737,0.558327,0.522911
0.073276,14.437686,14.402696
0.482759,13.073839,12.968754
-0.172414,14.289610,14.439979
12.000000,0.571888,0.522957
0.810345,11.655771,11.520845
-0.090517,14.604436,14.439104
14.315789,0.602505,0.522908
-0.500000,11.445946,14.441038
0.400862,13.390817,13.333037
0.318966,13.791614,13.659476
15.789474,0.689169,0.522904
-0.418103,12.589430,14.440888
1.629310,8.945292,8.869920
0.892241,11.155967,11.153773
1.547414,9.106519,9.025992
1.137931,10.229873,10.108654
14.105263,0.517108,0.522909
14.947368,0.487404,0.522905
-0.254310,13.837690,14.440407
12.842105,0.395443,0.522926
-0.008621,14.696935,14.435511
1.793103,8.581434,8.499134
15.157895,0.546029,0.522904
0.646552,12.210804,12.241098
1.056034,10.534028,10.437757
12.210526,0.598311,0.522947
1.465517,9.241926,9.183949
0.155172,14.297794,14.217917
