14.315789,0.489205,0.473551
15.368421,0.562375,0.473315
1.629310,8.840141,8.787598
-0.172414,14.093535,14.394038
0.646552,12.296286,12.174927
15.157895,0.518048,0.473350
1.793103,8.520664,8.484238
12.631579,0.481317,0.474529
-0.008621,14.713338,14.391962
13.263158,0.599329,0.474029
0.974138,10.956109,10.788812
13.473684,0.553191,0.473905
12.421053,0.398810,0.474749
14.736842,0.460155,0.473437
1.547414,9.130366,8.955749
14.105263,0.432292,0.473622
0.400862,13.510978,13.280769
1.875000,8.466908,8.335601
0.155172,14.412096,14.300369
13.684211,0.341244,0.473797
1.056034,10.477021,10.465797
13.052632,0.524549,0.474173
16.000000,0.466999,0.473236
-0.336207,12.959667,14.394405
0.482759,12.783505,12.904332
12.000000,0.521585,0.475296
1.465517,9.216293,9.144445
0.892241,11.285276,11.127245
1.219828,9.939538,9.870990
14.947368,0.485592,0.473390
0.564655,12.737338,12.535878
1.137931,10.356939,10.159909
-0.500000,11.662672,14.394559
0.237069,14.147638,14.028516
0.810345,11.570635,11.473473
0.318966,13.777935,13.659359
-0.418103,12.434989,14.394496
1.711207,8.735610,8.632810
14.526316,0.407982,0.473490
12.842105,0.567877,0.474338
