14.315789,0.464131,0.519730
15.368421,0.617446,0.516322
1.629310,8.794712,9.005796
-0.172414,14.265918,14.311079
0.646552,12.231029,12.415968
15.157895,0.506688,0.516850
1.793103,8.600758,8.710775
12.631579,0.562993,0.531998
-0.008621,14.641243,14.793127
13.263158,0.490646,0.525970
0.974138,10.825100,10.941216
13.473684,0.392806,0.524403
12.421053,0.537930,0.534549
14.736842,0.306710,0.518116
1.547414,9.001138,9.173267
14.105263,0.516284,0.520694
0.400862,13.494954,13.586742
1.875000,8.481000,8.578503
0.155172,14.426807,14.563772
13.684211,0.613176,0.523014
1.056034,10.513282,10.615831
13.052632,0.433585,0.527741
16.000000,0.445276,0.515073
-0.336207,12.858661,13.204441
0.482759,12.926353,13.200821
12.000000,0.510001,0.540687
1.465517,9.209059,9.357586
0.892241,11.254314,11.287685
1.219828,9.919631,10.038273
14.947368,0.421441,0.517445
0.564655,12.432999,12.808222
1.137931,10.177942,10.314341
-0.500000,11.908673,12.137598
0.237069,14.141070,14.288918
0.810345,11.531775,11.651615
0.318966,13.859785,13.955072
-0.418103,12.599551,12.633692
1.711207,8.796471,8.852465
14.526316,0.470857,0.518874
12.842105,0.451833,0.529740
