12.631579,0.336148,0.435761
16.000000,0.505897,0.435682
1.219828,9.880545,9.816550
1.383621,9.438425,9.349630
0.564655,12.613989,12.628342
12.421053,0.359350,0.435778
0.237069,14.182974,14.144774
1.301724,9.722618,9.565263
15.578947,0.624275,0.435684
1.875000,8.487466,8.410465
0.728448,11.967229,11.934185
13.894737,0.476428,0.435705
0.073276,14.556785,14.502191
0.482759,13.113873,13.032342
-0.172414,14.086910,14.078980
12.000000,0.430220,0.435825
0.810345,11.670843,11.598493
-0.090517,14.575098,14.427569
14.315789,0.523487,0.435696
-0.500000,11.782055,11.769221
0.400862,13.671657,13.461869
0.318966,13.976076,13.836168
15.789474,0.339749,0.435683
-0.418103,12.591732,12.368837
1.629310,8.794527,8.827315
0.892241,11.502862,11.235472
1.547414,9.110555,8.986424
1.137931,10.180126,10.114467
14.105263,0.474155,0.435700
14.947368,0.502172,0.435688
-0.254310,13.589183,13.554811
12.842105,0.529301,0.435747
-0.008621,14.637710,14.540915
1.793103,8.635729,8.541282
15.157895,0.516617,0.435686
0.646552,12.411184,12.267234
1.056034,10.494878,10.462696
12.210526,0.596194,0.435799
1.465517,9.237547,9.159123
0.155172,14.482336,14.367229
