14.315789,0.397923,0.478649
15.368421,0.422155,0.478615
1.629310,8.879153,8.818938
-0.172414,14.046866,14.106489
0.646552,12.329106,12.293457
15.157895,0.464205,0.478619
1.793103,8.726994,8.539956
12.631579,0.501157,0.478842
-0.008621,14.657420,14.566186
13.263158,0.519886,0.478735
0.974138,10.668334,10.756414
13.473684,0.407421,0.478711
12.421053,0.436846,0.478892
14.736842,0.398404,0.478631
1.547414,9.050683,8.962754
14.105263,0.603423,0.478661
0.400862,13.298584,13.367760
1.875000,8.397429,8.390778
0.155172,14.338965,14.238043
13.684211,0.583625,0.478691
1.056034,10.452103,10.389351
13.052632,0.436251,0.478765
16.000000,0.579527,0.478605
-0.336207,13.114127,13.023880
0.482759,13.255678,13.018285
12.000000,0.596177,0.479027
1.465517,9.156143,9.120227
0.892241,11.195771,11.142994
1.219828,9.949660,9.762170
14.947368,0.498059,0.478625
0.564655,12.866695,12.659105
1.137931,10.190230,10.055223
-0.500000,11.621018,11.675085
0.237069,14.176391,13.991163
0.810345,11.781665,11.534261
0.318966,13.732145,13.696884
-0.418103,12.440833,12.364292
1.711207,8.722866,8.680480
14.526316,0.637899,0.478639
12.842105,0.640215,0.478800
