14.315789,0.554468,0.489121
15.368421,0.600017,0.481638
1.629310,8.828413,8.780356
-0.172414,14.075645,13.966047
0.646552,12.452700,12.206464
15.157895,0.557411,0.482887
1.793103,8.575184,8.507224
12.631579,0.480414,0.510594
-0.008621,14.625245,14.547700
13.263158,0.547979,0.500718
0.974138,10.830587,10.726838
13.473684,0.682490,0.497972
12.421053,0.494701,0.514525
14.736842,0.439888,0.485733
1.547414,9.008936,8.934169
14.105263,0.458872,0.491051
0.400862,13.395574,13.342533
1.875000,8.491178,8.377520
0.155172,14.388360,14.298027
13.684211,0.447027,0.495459
1.056034,10.465794,10.392187
13.052632,0.474150,0.503720
16.000000,0.504022,0.478479
-0.336207,13.006384,12.797350
0.482759,13.082977,12.964561
12.000000,0.670408,0.523543
1.465517,9.238584,9.107357
0.892241,11.152892,11.079272
1.219828,9.879854,9.791252
14.947368,0.442258,0.484248
0.564655,12.637016,12.587374
1.137931,10.253977,10.078885
-0.500000,11.663833,11.660980
0.237069,14.240541,14.145108
0.810345,11.505291,11.446410
0.318966,13.855878,13.732837
-0.418103,12.508453,12.216769
1.711207,8.724333,8.639907
14.526316,0.432603,0.487353
12.842105,0.456180,0.507003
