14.315789,0.477258,0.476732
15.368421,0.552106,0.476675
1.629310,8.896942,8.813046
-0.172414,14.049516,14.112273
0.646552,12.376870,12.167931
15.157895,0.575820,0.476683
1.793103,8.647213,8.518973
12.631579,0.484609,0.476988
-0.008621,14.632963,14.523933
13.263158,0.527993,0.476854
0.974138,11.094483,10.734719
13.473684,0.429974,0.476822
12.421053,0.401932,0.477047
14.736842,0.551902,0.476704
1.547414,9.065529,8.972869
14.105263,0.535895,0.476749
0.400862,13.459130,13.279912
1.875000,8.405967,8.374015
0.155172,14.231121,14.213186
13.684211,0.582290,0.476794
1.056034,10.420007,10.409249
13.052632,0.390263,0.476892
16.000000,0.479953,0.476656
-0.336207,13.193442,12.916981
0.482759,12.809918,12.917704
12.000000,0.487717,0.477200
1.465517,9.174263,9.148765
0.892241,11.036098,11.075905
1.219828,9.964866,9.822875
14.947368,0.474115,0.476693
0.564655,12.560000,12.544415
1.137931,10.221436,10.103708
-0.500000,11.712523,11.704238
0.237069,14.032970,13.938167
0.810345,11.526501,11.429995
0.318966,13.815344,13.622943
-0.418103,12.400837,12.268841
1.711207,8.719974,8.663571
14.526316,0.557789,0.476717
12.842105,0.485371,0.476936
