14.315789,0.419747,0.483374
15.368421,0.530583,0.483374
1.629310,9.005936,8.834805
-0.172414,13.962326,13.805846
0.646552,12.467090,12.137105
15.157895,0.486071,0.483374
1.793103,8.633437,8.554239
12.631579,0.303900,0.483374
-0.008621,14.682713,14.592404
13.263158,0.555811,0.483374
0.974138,10.911094,10.737071
13.473684,0.415017,0.483374
12.421053,0.701444,0.483374
14.736842,0.500999,0.483374
1.547414,9.019341,8.986114
14.105263,0.541809,0.483374
0.400862,13.427269,13.334769
1.875000,8.461011,8.404848
0.155172,14.432051,14.383003
13.684211,0.397353,0.483374
1.056034,10.360344,10.418056
13.052632,0.470471,0.483374
16.000000,0.497051,0.483374
-0.336207,12.630955,12.609336
0.482759,12.863986,12.907022
12.000000,0.511871,0.483374
1.465517,9.191880,9.157155
0.892241,11.240585,11.071341
1.219828,10.023726,9.836613
14.947368,0.520706,0.483374
0.564655,12.472392,12.510415
1.137931,10.220928,10.116829
-0.500000,11.815349,11.751702
0.237069,14.256963,14.127061
0.810345,11.384577,11.418194
0.318966,13.905000,13.763386
-0.418103,12.426191,12.132483
1.711207,8.707575,8.694197
14.526316,0.427877,0.483374
12.842105,0.496314,0.483374
