12.631579,0.539764,0.518324
16.000000,0.625002,0.518179
1.219828,10.065706,9.787672
1.383621,9.423631,9.339729
0.564655,12.676592,12.580432
12.421053,0.568696,0.518357
0.237069,14.129607,14.069618
1.301724,9.639609,9.548290
15.578947,0.492300,0.518182
1.875000,8.595479,8.466249
0.728448,11.932578,11.892475
13.894737,0.528939,0.518218
0.073276,14.506940,14.322639
0.482759,12.960454,12.887082
-0.172414,14.405640,14.344750
12.000000,0.529362,0.518450
0.810345,11.725177,11.507486
-0.090517,14.537744,14.341514
14.315789,0.499058,0.518203
-0.500000,11.504363,14.350897
0.400862,13.367974,13.210947
0.318966,13.795060,13.625652
15.789474,0.525822,0.518181
-0.418103,12.205032,14.349907
1.629310,8.869588,8.844658
0.892241,11.384385,11.113919
1.547414,9.075750,8.992526
1.137931,10.116520,10.063415
14.105263,0.691247,0.518210
14.947368,0.558442,0.518190
-0.254310,13.542459,14.346982
12.842105,0.592872,0.518296
-0.008621,14.612778,14.335955
1.793103,8.672231,8.583933
15.157895,0.517655,0.518187
0.646552,12.364552,12.252237
1.056034,10.379551,10.378805
12.210526,0.397789,0.518399
1.465517,9.333550,9.156176
0.155172,14.412190,14.273858
