14.315789,0.650836,0.454102
15.368421,0.508525,0.436446
1.629310,8.931901,8.802410
-0.172414,14.192766,14.337371
0.646552,12.158500,12.166500
15.157895,0.406969,0.439427
1.793103,8.649349,8.469698
12.631579,0.548706,0.502550
-0.008621,14.657504,14.331115
13.263158,0.598330,0.480621
0.974138,10.790825,10.722675
13.473684,0.421341,0.474422
12.421053,0.675017,0.511130
14.736842,0.400342,0.446168
1.547414,9.138249,8.968674
14.105263,0.499534,0.458580
0.400862,13.326616,13.186169
1.875000,8.320138,8.294873
0.155172,14.359793,14.250080
13.684211,0.548439,0.468706
1.056034,10.464834,10.372609
13.052632,0.523395,0.487346
16.000000,0.505881,0.428830
-0.336207,12.691104,14.339123
0.482759,13.004464,12.811627
12.000000,0.529248,0.530523
1.465517,9.170627,9.142457
0.892241,11.374679,11.096065
1.219828,9.903090,9.781505
14.947368,0.334778,0.442660
0.564655,12.648997,12.482375
1.137931,10.228897,10.057724
-0.500000,11.671107,14.339990
0.237069,14.115614,14.018766
0.810345,11.614195,11.473298
0.318966,13.775006,13.611896
-0.418103,12.510865,14.339619
1.711207,8.733584,8.637686
14.526316,0.510772,0.449974
12.842105,0.452135,0.494640
