14.315789,0.505857,0.491668
15.368421,0.479439,0.475737
1.629310,9.054600,8.834618
-0.172414,14.356640,14.371546
0.646552,12.307181,12.170563
15.157895,0.517298,0.478455
1.793103,8.588916,8.515342
12.631579,0.545987,0.533915
-0.008621,14.671629,14.368666
13.263158,0.492301,0.515011
0.974138,10.633105,10.653363
13.473684,0.552537,0.509606
12.421053,0.471116,0.541227
14.736842,0.477452,0.484556
1.547414,9.062470,8.999032
14.105263,0.448018,0.495654
0.400862,13.591410,13.393844
1.875000,8.462385,8.350868
0.155172,14.349308,14.257753
13.684211,0.551501,0.504597
1.056034,10.451633,10.351236
13.052632,0.514712,0.520842
16.000000,0.415815,0.468732
-0.336207,12.627572,14.372244
0.482759,13.247570,12.999350
12.000000,0.653084,0.557605
1.465517,9.255578,9.174438
0.892241,11.181535,10.986785
1.219828,9.980752,9.815484
14.947368,0.638939,0.481389
0.564655,12.610048,12.584765
1.137931,10.194011,10.072915
-0.500000,12.118889,14.372602
0.237069,14.165431,14.016610
0.810345,11.499689,11.357137
0.318966,13.784630,13.732144
-0.418103,12.308121,14.372449
1.711207,8.723799,8.675175
14.526316,0.474309,0.487976
12.842105,0.628787,0.527132
