14.315789,0.458237,0.523716
15.368421,0.548575,0.523716
1.629310,8.867569,8.946602
-0.172414,14.188079,14.586514
0.646552,12.408538,12.297176
15.157895,0.583428,0.523716
1.793103,8.544189,8.658901
12.631579,0.436475,0.523716
-0.008621,14.697694,14.586203
13.263158,0.504493,0.523716
0.974138,10.740730,10.972933
13.473684,0.508074,0.523716
12.421053,0.440542,0.523716
14.736842,0.463384,0.523716
1.547414,9.150881,9.110682
14.105263,0.508820,0.523716
0.400862,13.739097,13.780679
1.875000,8.469734,8.520570
0.155172,14.480644,14.557569
13.684211,0.693570,0.523716
1.056034,10.600099,10.647352
13.052632,0.621328,0.523716
16.000000,0.473681,0.523716
-0.336207,13.190877,14.586617
0.482759,13.174049,13.225713
12.000000,0.406400,0.523716
1.465517,9.101340,9.296850
0.892241,11.232810,11.307315
1.219828,9.973721,10.029423
14.947368,0.546725,0.523716
0.564655,12.406940,12.662711
1.137931,10.262807,10.330236
-0.500000,11.987700,14.586664
0.237069,14.074664,14.162665
0.810345,11.513651,11.650543
0.318966,13.939503,14.041680
-0.418103,11.834508,14.586644
1.711207,8.706689,8.798356
14.526316,0.571668,0.523716
12.842105,0.559398,0.523716
