14.315789,0.441728,0.499267
15.368421,0.574116,0.492681
1.629310,8.794907,8.829032
-0.172414,14.319699,14.289295
0.646552,12.524746,12.201107
15.157895,0.547894,0.493752
1.793103,8.536895,8.342223
12.631579,0.461951,0.519650
-0.008621,14.675790,14.697575
13.263158,0.450920,0.510062
0.974138,11.014081,10.990991
13.473684,0.497666,0.507454
12.421053,0.428524,0.523543
14.736842,0.594306,0.496239
1.547414,9.010059,9.080089
14.105263,0.633592,0.501020
0.400862,13.360563,13.146728
1.875000,8.611143,8.106177
0.155172,14.236891,14.091975
13.684211,0.538889,0.505093
1.056034,10.630443,10.701196
13.052632,0.568743,0.512944
16.000000,0.558598,0.490029
-0.336207,13.062798,13.737504
0.482759,13.294507,12.829629
12.000000,0.549646,0.532613
1.465517,9.212140,9.336432
0.892241,11.270009,11.286201
1.219828,10.000486,10.138410
14.947368,0.421746,0.494934
0.564655,12.621034,12.514046
1.137931,10.185043,10.416977
-0.500000,11.845299,13.214000
0.237069,14.104939,13.779681
0.810345,11.629720,11.586572
0.318966,13.839173,13.463962
-0.418103,12.572888,13.469589
1.711207,8.726242,8.583126
14.526316,0.320637,0.497678
12.842105,0.502414,0.516129
