14.315789,0.496461,0.544255
15.368421,0.405167,0.544255
1.629310,8.928296,8.974626
-0.172414,14.004713,14.110565
0.646552,12.370799,12.433903
15.157895,0.535666,0.544255
1.793103,8.619464,8.727962
12.631579,0.455904,0.544256
-0.008621,14.657726,14.747882
13.263158,0.614042,0.544255
0.974138,10.766027,10.994247
13.473684,0.617811,0.544255
12.421053,0.413365,0.544256
14.736842,0.425873,0.544255
1.547414,9.046867,9.098811
14.105263,0.497802,0.544254
0.400862,13.389663,13.540264
1.875000,8.464812,8.564149
0.155172,14.436012,14.508096
13.684211,0.478718,0.544255
1.056034,10.524233,10.618176
13.052632,0.487100,0.544255
16.000000,0.498606,0.544255
-0.336207,13.086497,13.136086
0.482759,13.177085,13.164850
12.000000,0.483773,0.544257
1.465517,9.059664,9.245275
0.892241,11.224334,11.367124
1.219828,9.904066,9.932017
14.947368,0.525599,0.544255
0.564655,12.627074,12.794492
1.137931,10.150163,10.257508
-0.500000,11.756791,11.866537
0.237069,14.096912,14.245564
0.810345,11.656336,11.728287
0.318966,13.800602,13.907446
-0.418103,12.336019,12.423031
1.711207,8.756380,8.857208
14.526316,0.549604,0.544255
12.842105,0.447612,0.544256
