12.631579,0.517861,0.529243
16.000000,0.555753,0.528732
1.219828,9.957445,10.035371
1.383621,9.431110,9.570903
0.564655,12.688395,12.810874
12.421053,0.471370,0.529341
0.237069,14.015675,14.138705
1.301724,9.663210,9.787249
15.578947,0.570819,0.528748
1.875000,8.535852,8.618558
0.728448,11.755740,12.018742
13.894737,0.368991,0.528899
0.073276,14.539387,14.597081
0.482759,12.978582,13.261021
-0.172414,14.167977,14.611213
12.000000,0.489138,0.529591
0.810345,11.706256,11.675998
-0.090517,14.404042,14.610682
14.315789,0.534417,0.528842
-0.500000,12.084218,14.611716
0.400862,13.698542,13.648916
0.318966,13.738006,13.921168
15.789474,0.422784,0.528739
-0.418103,12.334739,14.611661
1.629310,8.989684,9.055072
0.892241,11.245207,11.330446
1.547414,9.126217,9.210726
1.137931,10.272316,10.318839
14.105263,0.621738,0.528868
14.947368,0.441504,0.528783
-0.254310,13.833960,14.611449
12.842105,0.617388,0.529160
-0.008621,14.653572,14.608877
1.793103,8.651393,8.764672
15.157895,0.537256,0.528770
0.646552,12.276862,12.387347
1.056034,10.433898,10.636399
12.210526,0.458919,0.529456
1.465517,9.290322,9.380733
0.155172,14.336991,14.474961
