14.315789,0.347783,0.431152
15.368421,0.451960,0.426840
1.629310,8.977171,8.835180
-0.172414,14.219762,14.218758
0.646552,12.167289,12.173696
15.157895,0.394115,0.427518
1.793103,8.591958,8.476711
12.631579,0.491554,0.445921
-0.008621,14.678564,14.574523
13.263158,0.446880,0.438771
0.974138,10.797382,10.723694
13.473684,0.559510,0.436882
12.421053,0.521075,0.448904
14.736842,0.384590,0.429129
1.547414,9.054735,9.019812
14.105263,0.551337,0.432349
0.400862,13.510998,13.299668
1.875000,8.366496,8.297024
0.155172,14.393895,14.312506
13.684211,0.491619,0.435196
1.056034,10.480471,10.415841
13.052632,0.407776,0.440888
16.000000,0.487639,0.425213
-0.336207,13.025165,12.867294
0.482759,13.100757,12.940763
12.000000,0.540054,0.455990
1.465517,9.315716,9.212459
0.892241,11.269361,11.056422
1.219828,10.038332,9.873728
14.947368,0.538809,0.428277
0.564655,12.687461,12.562228
1.137931,10.199706,10.132938
-0.500000,11.876280,11.945864
0.237069,14.126581,13.974967
0.810345,11.520367,11.412223
0.318966,13.645181,13.638764
-0.418103,12.492893,12.269152
1.711207,8.698270,8.655183
14.526316,0.521416,0.430083
12.842105,0.361984,0.443261
