14.315789,0.500781,0.458055
15.368421,0.396639,0.458055
1.629310,8.851829,8.826178
-0.172414,14.405352,14.318676
0.646552,12.237503,12.183470
15.157895,0.514049,0.458055
1.793103,8.606094,8.579288
12.631579,0.368343,0.458056
-0.008621,14.624085,14.523558
13.263158,0.515029,0.458055
0.974138,10.817600,10.661434
13.473684,0.634685,0.458056
12.421053,0.415853,0.458056
14.736842,0.453364,0.458055
1.547414,9.038198,8.945961
14.105263,0.514442,0.458055
0.400862,13.678267,13.507270
1.875000,8.536471,8.426664
0.155172,14.304779,14.214230
13.684211,0.527907,0.458055
1.056034,10.457703,10.352259
13.052632,0.451547,0.458055
16.000000,0.692720,0.458055
-0.336207,13.150586,13.112784
0.482759,13.050252,13.136741
12.000000,0.426054,0.458056
1.465517,9.191790,9.083993
0.892241,11.140889,10.977408
1.219828,9.785450,9.732567
14.947368,0.546509,0.458055
0.564655,12.923142,12.679223
1.137931,10.117512,10.034042
-0.500000,11.645950,11.638208
0.237069,14.089717,14.010554
0.810345,11.339571,11.320265
0.318966,13.834822,13.786535
-0.418103,12.377527,12.191759
1.711207,8.803824,8.708827
14.526316,0.589206,0.458055
12.842105,0.455458,0.458055
