14.315789,0.636470,0.503215
15.368421,0.282170,0.503212
1.629310,8.946565,8.816150
-0.172414,14.126533,13.964414
0.646552,12.332472,12.234320
15.157895,0.608533,0.503212
1.793103,8.510508,8.527857
12.631579,0.669329,0.503234
-0.008621,14.662685,14.532429
13.263158,0.400714,0.503223
0.974138,10.699575,10.693690
13.473684,0.557440,0.503221
12.421053,0.525222,0.503240
14.736842,0.595739,0.503213
1.547414,9.000293,8.970352
14.105263,0.473581,0.503216
0.400862,13.508713,13.376530
1.875000,8.506202,8.377232
0.155172,14.378356,14.262393
13.684211,0.555981,0.503219
1.056034,10.537039,10.359947
13.052632,0.453678,0.503226
16.000000,0.414429,0.503211
-0.336207,12.967983,12.732057
0.482759,13.114664,13.013534
12.000000,0.483863,0.503255
1.465517,9.219530,9.139698
0.892241,11.238092,11.054693
1.219828,9.913201,9.784715
14.947368,0.540605,0.503213
0.564655,12.734408,12.630417
1.137931,10.196036,10.056667
-0.500000,11.923516,11.670760
0.237069,14.190129,14.011945
0.810345,11.558965,11.437260
0.318966,13.828942,13.712328
-0.418103,12.180155,12.149512
1.711207,8.907792,8.671104
14.526316,0.748655,0.503214
12.842105,0.513280,0.503230
