12.631579,0.485890,0.534178
16.000000,0.325956,0.480447
1.219828,9.839927,10.036666
1.383621,9.367199,9.584021
0.564655,12.764451,12.835670
12.421053,0.619433,0.540321
0.237069,14.032802,14.212974
1.301724,9.792811,9.799972
15.578947,0.516167,0.484079
1.875000,8.534100,8.604249
0.728448,11.897244,12.013854
13.894737,0.392485,0.505939
0.073276,14.561747,14.623199
0.482759,13.176125,13.225613
-0.172414,14.212737,14.344720
12.000000,0.395293,0.554159
0.810345,11.559153,11.612784
-0.090517,14.613712,14.704571
14.315789,0.639056,0.499125
-0.500000,11.876778,12.049972
0.400862,13.625362,13.588710
0.318966,13.674981,13.920467
15.789474,0.480367,0.482192
-0.418103,12.319802,12.483380
1.629310,8.868175,9.042225
0.892241,11.109690,11.236897
1.547414,9.161819,9.207484
1.137931,10.208318,10.295794
14.105263,0.469208,0.502398
14.947368,0.421774,0.490718
-0.254310,13.567341,13.727799
12.842105,0.534111,0.528499
-0.008621,14.588753,14.712665
1.793103,8.636738,8.743421
15.157895,0.428733,0.488329
0.646552,12.159125,12.427003
1.056034,10.526660,10.579906
12.210526,0.570442,0.546968
1.465517,9.324269,9.387214
0.155172,14.378821,14.452189
