14.315789,0.441266,0.494071
15.368421,0.588477,0.494058
1.629310,9.054961,8.842039
-0.172414,14.284622,14.201737
0.646552,12.228265,12.176526
15.157895,0.559930,0.494060
1.793103,8.598006,8.518174
12.631579,0.482459,0.494149
-0.008621,14.655029,14.526422
13.263158,0.431285,0.494106
0.974138,10.855565,10.699182
13.473684,0.616956,0.494096
12.421053,0.300771,0.494170
14.736842,0.493393,0.494065
1.547414,9.098282,9.007833
14.105263,0.627034,0.494076
0.400862,13.344489,13.279668
1.875000,8.436663,8.351835
0.155172,14.333064,14.186206
13.684211,0.650758,0.494088
1.056034,10.526343,10.374653
13.052632,0.558441,0.494117
16.000000,0.632149,0.494055
-0.336207,12.960958,12.734274
0.482759,13.141063,12.923722
12.000000,0.523971,0.494227
1.465517,9.202150,9.182700
0.892241,11.237642,11.049041
1.219828,9.944303,9.816119
14.947368,0.433436,0.494062
0.564655,12.667661,12.554249
1.137931,10.150801,10.079903
-0.500000,11.807317,11.730213
0.237069,14.015247,13.921018
0.810345,11.568520,11.417184
0.318966,13.783559,13.615145
-0.418103,12.202771,12.118774
1.711207,8.782159,8.680302
14.526316,0.528620,0.494068
12.842105,0.375487,0.494132
