14.315789,0.435095,0.521220
15.368421,0.428462,0.521215
1.629310,8.941199,8.951378
-0.172414,14.336338,14.579068
0.646552,12.256020,12.316627
15.157895,0.599428,0.521215
1.793103,8.553343,8.691820
12.631579,0.484582,0.521262
-0.008621,14.652970,14.576005
13.263158,0.588842,0.521238
0.974138,10.609084,10.894487
13.473684,0.429808,0.521232
12.421053,0.513143,0.521275
14.736842,0.546326,0.521217
1.547414,9.037912,9.126834
14.105263,0.511367,0.521223
0.400862,13.413065,13.453231
1.875000,8.614789,8.599307
0.155172,14.454057,14.503576
13.684211,0.561514,0.521229
1.056034,10.555679,10.638522
13.052632,0.433263,0.521244
16.000000,0.568061,0.521213
-0.336207,13.311534,14.580151
0.482759,13.130131,13.128561
12.000000,0.527105,0.521310
1.465517,9.221562,9.334988
0.892241,11.115650,11.160623
1.219828,10.069463,10.104438
14.947368,0.521934,0.521216
0.564655,12.591911,12.753339
1.137931,10.301969,10.375574
-0.500000,11.739469,14.580765
0.237069,14.088569,14.191007
0.810345,11.328223,11.472849
0.318966,13.605350,13.780589
-0.418103,12.591201,14.580496
1.711207,8.686439,8.807577
14.526316,0.548762,0.521219
12.842105,0.410961,0.521252
