14.315789,0.578078,0.487201
15.368421,0.405035,0.487201
1.629310,8.872524,8.976569
-0.172414,14.215451,14.324504
0.646552,12.350833,12.444085
15.157895,0.419948,0.487201
1.793103,8.594905,8.695446
12.631579,0.559843,0.487201
-0.008621,14.668208,14.792492
13.263158,0.379937,0.487201
0.974138,10.644466,10.961408
13.473684,0.466251,0.487201
12.421053,0.450055,0.487201
14.736842,0.486093,0.487201
1.547414,9.118781,9.134292
14.105263,0.628608,0.487201
0.400862,13.403682,13.564266
1.875000,8.498204,8.561222
0.155172,14.379506,14.522676
13.684211,0.597740,0.487201
1.056034,10.541187,10.616508
13.052632,0.426094,0.487201
16.000000,0.495385,0.487201
-0.336207,12.779958,13.141141
0.482759,13.111277,13.197076
12.000000,0.459060,0.487201
1.465517,9.158817,9.310890
0.892241,11.215331,11.322255
1.219828,10.000926,10.002104
14.947368,0.452356,0.487201
0.564655,12.651686,12.821904
1.137931,10.131441,10.294835
-0.500000,11.742932,12.005655
0.237069,14.152838,14.243217
0.810345,11.615561,11.692285
0.318966,13.766916,13.916626
-0.418103,12.626276,12.534829
1.711207,8.687121,8.832128
14.526316,0.390596,0.487201
12.842105,0.534518,0.487201
