14.315789,0.550552,0.513145
15.368421,0.509743,0.513119
1.629310,8.855713,8.802351
-0.172414,14.344747,14.256816
0.646552,12.196955,12.222210
15.157895,0.602928,0.513123
1.793103,8.612952,8.499358
12.631579,0.557065,0.513304
-0.008621,14.631879,14.504962
13.263158,0.483085,0.513215
0.974138,10.850382,10.739178
13.473684,0.566472,0.513195
12.421053,0.506144,0.513348
14.736842,0.448963,0.513132
1.547414,9.083126,8.964725
14.105263,0.601414,0.513154
0.400862,13.483715,13.287954
1.875000,8.404676,8.347469
0.155172,14.390086,14.214697
13.684211,0.531897,0.513179
1.056034,10.488806,10.397105
13.052632,0.632466,0.513239
16.000000,0.484541,0.513112
-0.336207,13.327775,13.116992
0.482759,13.263481,12.935290
12.000000,0.515677,0.513465
1.465517,9.199762,9.141345
0.892241,11.297781,11.103787
1.219828,9.933303,9.805206
14.947368,0.499063,0.513127
0.564655,12.599397,12.580835
1.137931,10.194978,10.084894
-0.500000,11.978583,11.851870
0.237069,13.961097,13.949076
0.810345,11.671481,11.479675
0.318966,13.804527,13.631978
-0.418103,12.577580,12.427086
1.711207,8.798825,8.649047
14.526316,0.524142,0.513138
12.842105,0.521868,0.513269
