14.315789,0.503506,0.511574
15.368421,0.617570,0.511574
1.629310,8.907603,8.824948
-0.172414,14.359548,14.222015
0.646552,12.394153,12.204703
15.157895,0.597629,0.511574
1.793103,8.643565,8.548862
12.631579,0.555471,0.511574
-0.008621,14.635635,14.500464
13.263158,0.486673,0.511574
0.974138,10.852528,10.649533
13.473684,0.372956,0.511574
12.421053,0.506976,0.511574
14.736842,0.582222,0.511574
1.547414,9.159434,8.982695
14.105263,0.611606,0.511574
0.400862,13.409386,13.337254
1.875000,8.560934,8.422980
0.155172,14.406743,14.241456
13.684211,0.414772,0.511574
1.056034,10.368367,10.340000
13.052632,0.692621,0.511574
16.000000,0.687112,0.511574
-0.336207,13.128017,12.969616
0.482759,13.262276,12.988812
12.000000,0.349911,0.511574
1.465517,9.274288,9.157858
0.892241,11.107505,10.994091
1.219828,9.934044,9.802905
14.947368,0.441059,0.511574
0.564655,12.661421,12.610993
1.137931,10.174420,10.059544
-0.500000,11.569381,11.425303
0.237069,14.062760,13.974626
0.810345,11.535252,11.375370
0.318966,13.861064,13.665230
-0.418103,12.320888,12.143414
1.711207,8.643818,8.681562
14.526316,0.436971,0.511574
12.842105,0.357295,0.511574
