12.631579,0.402306,0.512062
16.000000,0.478678,0.512062
1.219828,10.002454,10.013124
1.383621,9.333150,9.530038
0.564655,12.539145,12.732968
12.421053,0.455475,0.512062
0.237069,14.086298,14.130892
1.301724,9.728915,9.763540
15.578947,0.593523,0.512062
1.875000,8.358399,8.459201
0.728448,12.039020,12.072841
13.894737,0.324168,0.512062
0.073276,14.569836,14.572954
0.482759,13.115035,13.191047
-0.172414,14.089343,14.589876
12.000000,0.524707,0.512063
0.810345,11.561489,11.662505
-0.090517,14.555345,14.589566
14.315789,0.507875,0.512062
-0.500000,11.964600,14.590225
0.400862,13.595089,13.637177
0.318966,13.733414,13.901163
15.789474,0.452113,0.512062
-0.418103,12.467024,14.590177
1.629310,8.868524,8.971976
0.892241,11.085636,11.248272
1.547414,9.082122,9.134345
1.137931,10.158934,10.276398
14.105263,0.559108,0.512062
14.947368,0.337377,0.512062
-0.254310,13.389625,14.590021
12.842105,0.520329,0.512062
-0.008621,14.646427,14.588285
1.793103,8.605383,8.657705
15.157895,0.696475,0.512062
0.646552,12.339401,12.416256
1.056034,10.474153,10.560076
12.210526,0.604779,0.512063
1.465517,9.223923,9.319102
0.155172,14.267333,14.417017
