14.315789,0.535154,0.489539
15.368421,0.494681,0.482750
1.629310,8.921735,8.801240
-0.172414,14.243444,14.225580
0.646552,12.399832,12.221778
15.157895,0.511667,0.483884
1.793103,8.573684,8.506797
12.631579,0.394353,0.508874
-0.008621,14.679562,14.545649
13.263158,0.485788,0.500016
0.974138,10.815523,10.778955
13.473684,0.651385,0.497542
12.421053,0.445582,0.512380
14.736842,0.471931,0.486466
1.547414,9.002941,8.968678
14.105263,0.536744,0.491287
0.400862,13.548476,13.303352
1.875000,8.496043,8.370938
0.155172,14.271621,14.222764
13.684211,0.480799,0.495273
1.056034,10.418006,10.453536
13.052632,0.493350,0.502715
16.000000,0.508512,0.479884
-0.336207,13.314418,13.005932
0.482759,12.997149,12.954201
12.000000,0.667935,0.520382
1.465517,9.325142,9.155623
0.892241,11.277158,11.121778
1.219828,10.025302,9.862393
14.947368,0.484906,0.485119
0.564655,12.479527,12.592387
1.137931,10.311742,10.147283
-0.500000,11.905099,11.777839
0.237069,14.148458,13.948381
0.810345,11.804645,11.479681
0.318966,13.754065,13.636861
-0.418103,12.433294,12.331141
1.711207,8.776747,8.648811
14.526316,0.520742,0.487936
12.842105,0.611672,0.505661
