12.631579,0.466084,0.484525
16.000000,0.564228,0.484515
1.219828,9.994209,9.952120
1.383621,9.499649,9.432785
0.564655,12.709970,12.651454
12.421053,0.556722,0.484528
0.237069,14.153535,14.059795
1.301724,9.889777,9.685625
15.578947,0.489148,0.484516
1.875000,8.584621,8.450711
0.728448,11.875526,11.807294
13.894737,0.530551,0.484518
0.073276,14.575237,14.509661
0.482759,13.290951,13.067989
-0.172414,14.041490,14.076557
12.000000,0.612311,0.484535
0.810345,11.587696,11.428979
-0.090517,14.588505,14.501472
14.315789,0.463953,0.484517
-0.500000,11.605708,11.581925
0.400862,13.659990,13.446260
0.318966,13.831958,13.775598
15.789474,0.532653,0.484515
-0.418103,12.297819,12.131110
1.629310,8.936205,8.829331
0.892241,11.250007,11.091210
1.547414,9.076595,9.001087
1.137931,10.315433,10.224595
14.105263,0.455371,0.484517
14.947368,0.496157,0.484516
-0.254310,13.683918,13.436998
12.842105,0.440253,0.484523
-0.008621,14.714811,14.613592
1.793103,8.557627,8.560020
15.157895,0.657691,0.484516
0.646552,12.241176,12.221515
1.056034,10.526329,10.500901
12.210526,0.386463,0.484531
1.465517,9.252164,9.202600
0.155172,14.392014,14.307286
