14.315789,0.525859,0.537465
15.368421,0.685085,0.537171
1.629310,8.829718,8.958257
-0.172414,14.132326,14.257924
0.646552,12.400571,12.421844
15.157895,0.219037,0.537213
1.793103,8.575958,8.660579
12.631579,0.362843,0.538819
-0.008621,14.626177,14.746955
13.263158,0.485253,0.538108
0.974138,10.914859,10.969895
13.473684,0.512352,0.537936
12.421053,0.469343,0.539140
14.736842,0.748152,0.537320
1.547414,9.025656,9.124232
14.105263,0.440495,0.537557
0.400862,13.375515,13.552179
1.875000,8.413296,8.521297
0.155172,14.385011,14.523446
13.684211,0.637480,0.537790
1.056034,10.517208,10.626347
13.052632,0.576889,0.538309
16.000000,0.507897,0.537078
-0.336207,13.066548,13.130995
0.482759,12.881049,13.173573
12.000000,0.486027,0.539957
1.465517,9.202223,9.307670
0.892241,11.203950,11.326385
1.219828,9.954904,10.009786
14.947368,0.478461,0.537262
0.564655,12.684519,12.795093
1.137931,10.187253,10.304097
-0.500000,11.959427,12.082049
0.237069,14.180544,14.251328
0.810345,11.525775,11.688772
0.318966,13.824290,13.918359
-0.418103,12.370435,12.563855
1.711207,8.772090,8.805074
14.526316,0.568884,0.537387
12.842105,0.573936,0.538544
