12.631579,0.570100,0.502218
16.000000,0.426789,0.502217
1.219828,9.952772,9.848780
1.383621,9.596511,9.394733
0.564655,12.593780,12.577368
12.421053,0.585416,0.502219
0.237069,14.041056,13.981975
1.301724,9.620886,9.605902
15.578947,0.633275,0.502217
1.875000,8.556106,8.430305
0.728448,11.975594,11.844087
13.894737,0.454120,0.502217
0.073276,14.540282,14.437808
0.482759,13.168570,12.992291
-0.172414,14.331278,14.227175
12.000000,0.276225,0.502220
0.810345,11.607846,11.497155
-0.090517,14.587464,14.494078
14.315789,0.360099,0.502217
-0.500000,11.595851,11.545627
0.400862,13.532708,13.399491
0.318966,13.856428,13.733864
15.789474,0.442854,0.502217
-0.418103,12.392550,12.196574
1.629310,8.928233,8.881549
0.892241,11.285615,11.143145
1.547414,9.126479,9.039255
1.137931,10.224702,10.128158
14.105263,0.547920,0.502217
14.947368,0.536810,0.502217
-0.254310,13.761410,13.698538
12.842105,0.599022,0.502218
-0.008621,14.651815,14.552879
1.793103,8.599005,8.580691
15.157895,0.620078,0.502217
0.646552,12.281282,12.196503
1.056034,10.496473,10.443579
12.210526,0.652985,0.502219
1.465517,9.293948,9.208234
0.155172,14.303562,14.207638
