14.315789,0.595200,0.530473
15.368421,0.526308,0.530473
1.629310,8.993320,8.816257
-0.172414,14.307820,14.193048
0.646552,12.258686,12.183772
15.157895,0.515735,0.530473
1.793103,8.513961,8.489535
12.631579,0.479489,0.530473
-0.008621,14.683132,14.568832
13.263158,0.513250,0.530473
0.974138,10.820823,10.670837
13.473684,0.563764,0.530473
12.421053,0.623473,0.530473
14.736842,0.520471,0.530473
1.547414,9.071479,8.991063
14.105263,0.450843,0.530473
0.400862,13.533921,13.368523
1.875000,8.425158,8.334030
0.155172,14.350133,14.220490
13.684211,0.482632,0.530473
1.056034,10.533641,10.360687
13.052632,0.665340,0.530473
16.000000,0.529083,0.530473
-0.336207,13.049945,12.768555
0.482759,13.284350,12.997581
12.000000,0.473023,0.530473
1.465517,9.285228,9.176393
0.892241,11.087381,11.010783
1.219828,9.959264,9.822832
14.947368,0.686300,0.530473
0.564655,12.602537,12.597229
1.137931,10.041145,10.078908
-0.500000,12.147346,11.938013
0.237069,14.018844,13.981441
0.810345,11.637643,11.379743
0.318966,13.819143,13.698068
-0.418103,12.267171,12.256889
1.711207,8.819823,8.649726
14.526316,0.371575,0.530473
12.842105,0.522659,0.530473
