14.315789,0.418750,8.010326
15.368421,0.526469,8.010326
1.629310,8.972864,8.010326
-0.172414,14.087118,8.010326
0.646552,12.212707,8.010326
15.157895,0.486149,8.010326
1.793103,8.632333,8.010326
12.631579,0.484813,8.010326
-0.008621,14.654879,8.010326
13.263158,0.455252,8.010326
0.974138,10.823995,8.010326
13.473684,0.393636,8.010326
12.421053,0.524734,8.010326
14.736842,0.593471,8.010326
1.547414,9.125524,8.010326
14.105263,0.514499,8.010326
0.400862,13.388988,8.010326
1.875000,8.415277,8.010326
0.155172,14.439970,8.010326
13.684211,0.598570,8.010326
1.056034,10.550685,8.010326
13.052632,0.587552,8.010326
16.000000,0.507578,8.010326
-0.336207,13.088748,8.010326
0.482759,13.025911,8.010326
12.000000,0.460398,8.010326
1.465517,9.268220,8.010326
0.892241,11.393785,8.010326
1.219828,9.961988,8.010326
14.947368,0.520556,8.010326
0.564655,12.696027,8.010326
1.137931,10.086685,8.010326
-0.500000,11.938965,8.010326
0.237069,14.063059,8.010326
0.810345,11.725421,8.010326
0.318966,13.869684,8.010326
-0.418103,12.631813,8.010326
1.711207,8.688890,8.010326
14.526316,0.450202,8.010326
12.842105,0.522630,8.010326
