12.631579,0.435216,0.551552
16.000000,0.613438,0.551519
1.219828,9.762856,10.052211
1.383621,9.630582,9.624607
0.564655,12.429119,12.792831
12.421053,0.502454,0.551559
0.237069,14.154787,14.293554
1.301724,9.709333,9.827703
15.578947,0.520012,0.551520
1.875000,8.584446,8.639340
0.728448,11.853821,12.009633
13.894737,0.530726,0.551528
0.073276,14.490780,14.689238
0.482759,13.157324,13.186551
-0.172414,14.187371,14.386921
12.000000,0.451014,0.551579
0.810345,11.546069,11.622431
-0.090517,14.598993,14.681870
14.315789,0.603244,0.551524
-0.500000,11.945864,12.110043
0.400862,13.566097,13.579147
0.318966,13.711506,13.956259
15.789474,0.516735,0.551519
-0.418103,12.420087,12.535745
1.629310,9.050060,9.103768
0.892241,11.308121,11.248949
1.547414,9.116367,9.266235
1.137931,10.171756,10.302974
14.105263,0.532319,0.551526
14.947368,0.558018,0.551521
-0.254310,13.732750,13.814348
12.842105,0.380292,0.551546
-0.008621,14.632100,14.750450
1.793103,8.585500,8.794254
15.157895,0.479605,0.551521
0.646552,12.210967,12.400875
1.056034,10.398913,10.584780
12.210526,0.458909,0.551568
1.465517,9.354095,9.438687
0.155172,14.521686,14.541464
