14.315789,0.418588,0.496038
15.368421,0.608592,0.496038
1.629310,8.892491,8.845320
-0.172414,13.966027,14.404921
0.646552,12.280215,12.186442
15.157895,0.409727,0.496038
1.793103,8.518968,8.533553
12.631579,0.428005,0.496038
-0.008621,14.709043,14.403754
13.263158,0.598946,0.496038
0.974138,10.864061,10.676819
13.473684,0.472501,0.496038
12.421053,0.557982,0.496038
14.736842,0.436798,0.496038
1.547414,9.153544,9.024159
14.105263,0.487466,0.496038
0.400862,13.566093,13.518539
1.875000,8.519545,8.398787
0.155172,14.377642,14.313595
13.684211,0.407207,0.496038
1.056034,10.337126,10.321301
13.052632,0.429053,0.496038
16.000000,0.539735,0.496038
-0.336207,12.642903,14.405020
0.482759,13.369541,13.200217
12.000000,0.613079,0.540627
1.465517,9.259256,9.215411
0.892241,11.195826,11.107224
1.219828,9.932101,9.823556
14.947368,0.597238,0.496038
0.564655,12.764761,12.670749
1.137931,10.151411,10.048805
-0.500000,11.522495,14.405049
0.237069,14.128586,14.028635
0.810345,11.623878,11.519727
0.318966,13.840756,13.727440
-0.418103,12.351814,14.405037
1.711207,8.819696,8.681740
14.526316,0.548572,0.496038
12.842105,0.550741,0.496038
