14.315789,0.610564,0.508443
15.368421,0.535353,0.508443
1.629310,8.897485,8.974409
-0.172414,14.073240,14.326450
0.646552,12.256460,12.368669
15.157895,0.574477,0.508443
1.793103,8.565750,8.715805
12.631579,0.432418,0.508443
-0.008621,14.685580,14.770867
13.263158,0.530360,0.508443
0.974138,10.497170,10.837554
13.473684,0.467603,0.508443
12.421053,0.463304,0.508443
14.736842,0.479398,0.508443
1.547414,9.045090,9.119253
14.105263,0.590976,0.508443
0.400862,13.529078,13.569143
1.875000,8.529265,8.578857
0.155172,14.313652,14.446496
13.684211,0.555423,0.508443
1.056034,10.392554,10.507841
13.052632,0.520098,0.508443
16.000000,0.469607,0.508443
-0.336207,13.320566,13.176281
0.482759,13.058867,13.166203
12.000000,0.435417,0.508443
1.465517,9.157799,9.286318
0.892241,11.110129,11.203534
1.219828,9.947547,9.945226
14.947368,0.470130,0.508443
0.564655,12.567778,12.757693
1.137931,10.117665,10.212888
-0.500000,11.730145,11.922141
0.237069,14.112358,14.179910
0.810345,11.629395,11.592975
0.318966,13.775909,13.908764
-0.418103,12.410564,12.523006
1.711207,8.851322,8.843519
14.526316,0.489706,0.508443
12.842105,0.453057,0.508443
