14.315789,0.437289,0.467396
15.368421,0.528235,0.465945
1.629310,8.869117,8.874241
-0.172414,14.315369,14.155984
0.646552,12.249141,12.200696
15.157895,0.555697,0.466179
1.793103,8.534927,8.528251
12.631579,0.555962,0.471995
-0.008621,14.657224,14.566604
13.263158,0.470781,0.469817
0.974138,10.757955,10.770841
13.473684,0.393655,0.469229
12.421053,0.553715,0.472884
14.736842,0.465407,0.466726
1.547414,9.160106,9.041140
14.105263,0.414794,0.467787
0.400862,13.409838,13.297328
1.875000,8.469091,8.337048
0.155172,14.343977,14.250856
13.684211,0.514318,0.468698
1.056034,10.598176,10.439017
13.052632,0.513038,0.470470
16.000000,0.503410,0.465369
-0.336207,12.891586,12.912143
0.482759,12.962171,12.934677
12.000000,0.468168,0.474967
1.465517,9.328566,9.214170
0.892241,11.247180,11.118528
1.219828,9.925196,9.855900
14.947368,0.555299,0.466439
0.564655,12.589587,12.567573
1.137931,10.181014,10.131737
-0.500000,11.953267,11.845259
0.237069,14.046276,13.971009
0.810345,11.693496,11.474962
0.318966,13.849161,13.647141
-0.418103,12.441170,12.313247
1.711207,8.851034,8.705519
14.526316,0.386419,0.467044
12.842105,0.525245,0.471193
