14.315789,0.531483,0.543070
15.368421,0.454482,0.532687
1.629310,8.864317,8.970627
-0.172414,14.281276,14.482194
0.646552,12.073662,12.250338
15.157895,0.337667,0.534443
1.793103,8.587346,8.713234
12.631579,0.572949,0.571616
-0.008621,14.605618,14.698672
13.263158,0.601766,0.558662
0.974138,10.876100,10.909934
13.473684,0.409438,0.555013
12.421053,0.548717,0.576707
14.736842,0.665111,0.538409
1.547414,9.035348,9.121378
14.105263,0.471546,0.545701
0.400862,13.465248,13.536771
1.875000,8.527613,8.598198
0.155172,14.374453,14.458063
13.684211,0.615436,0.551651
1.056034,10.628870,10.612944
13.052632,0.547786,0.562627
16.000000,0.475487,0.528189
-0.336207,13.078860,13.232643
0.482759,13.418018,13.096189
12.000000,0.502985,0.588274
1.465517,9.223168,9.293411
0.892241,10.964889,11.217964
1.219828,9.837501,9.985890
14.947368,0.439473,0.536346
0.564655,12.324814,12.657741
1.137931,10.142160,10.284293
-0.500000,11.747776,12.156920
0.237069,14.249963,14.249576
0.810345,11.588245,11.539732
0.318966,13.640537,13.938067
-0.418103,12.647352,12.663315
1.711207,8.799679,8.836088
14.526316,0.579388,0.540646
12.842105,0.539971,0.566934
