14.315789,0.496611,0.556527
15.368421,0.520883,0.556406
1.629310,8.996179,9.029733
-0.172414,13.949304,14.166766
0.646552,12.072931,12.307199
15.157895,0.572568,0.556423
1.793103,8.617100,8.733573
12.631579,0.479749,0.557133
-0.008621,14.649167,14.722535
13.263158,0.493638,0.556808
0.974138,10.850470,10.943218
13.473684,0.521452,0.556731
12.421053,0.527035,0.557284
14.736842,0.551736,0.556466
1.547414,9.048807,9.192809
14.105263,0.528961,0.556566
0.400862,13.438648,13.593174
1.875000,8.515882,8.589195
0.155172,14.467337,14.548810
13.684211,0.443067,0.556667
1.056034,10.406587,10.635090
13.052632,0.548779,0.556899
16.000000,0.495220,0.556370
-0.336207,13.079865,12.986946
0.482759,13.192971,13.152051
12.000000,0.431647,0.557674
1.465517,9.238382,9.373611
0.892241,11.161069,11.261141
1.219828,9.975516,10.061589
14.947368,0.422451,0.556443
0.564655,12.577760,12.714219
1.137931,10.311550,10.339532
-0.500000,11.817096,11.971238
0.237069,14.076630,14.317277
0.810345,11.540689,11.589906
0.318966,14.020635,13.993845
-0.418103,12.301943,12.421887
1.711207,8.708120,8.878592
14.526316,0.517961,0.556494
12.842105,0.595829,0.557006
