1.919355,8.369247,8.479235
1.616935,8.940041,8.939817
16.689655,0.567645,0.514685
13.103448,0.429385,0.514686
1.818548,8.533285,8.607258
-0.197581,14.263387,14.471076
18.620690,0.494553,0.514685
-0.399194,12.224888,12.393655
0.104839,14.361767,14.497455
1.717742,8.651037,8.759651
18.896552,0.619635,0.514685
12.827586,0.530124,0.514686
15.034483,0.527647,0.514685
1.314516,9.514015,9.667181
2.221774,8.020830,8.202416
0.911290,11.217278,11.084527
12.000000,0.506087,0.514687
12.275862,0.536503,0.514687
0.004032,14.677250,14.773362
-0.298387,13.645810,13.603660
0.508065,12.998971,12.961469
12.551724,0.469451,0.514686
16.413793,0.382215,0.514685
2.524194,8.009485,8.005913
2.423387,7.987005,8.069024
17.241379,0.546349,0.514685
13.655172,0.615234,0.514685
14.482759,0.533112,0.514685
0.810484,11.191174,11.522368
2.120968,8.320871,8.280733
1.415323,9.391895,9.392666
13.931034,0.534789,0.514685
0.407258,13.008255,13.405017
17.793103,0.368661,0.514685
1.112903,10.137028,10.311356
17.517241,0.549983,0.514685
2.322581,8.130629,8.133080
15.586207,0.463108,0.514685
19.172414,0.415584,0.514685
0.306452,13.795233,13.794015
16.137931,0.560020,0.514685
2.625000,7.857197,7.937446
0.709677,11.879707,11.991651
15.862069,0.451947,0.514685
2.020161,8.304048,8.371718
16.965517,0.591046,0.514685
13.379310,0.483914,0.514686
20.000000,0.600971,0.514685
19.724138,0.492685,0.514685
