1.919355,8.473971,8.327767
1.616935,8.835489,8.841826
16.689655,0.481354,0.484808
13.103448,0.480127,0.484808
1.818548,8.533234,8.475738
-0.197581,14.109442,14.066528
18.620690,0.523586,0.484808
-0.399194,12.730632,12.682713
0.104839,14.411038,14.348210
1.717742,8.745128,8.647483
18.896552,0.469127,0.484808
12.827586,0.507981,0.484808
15.034483,0.541460,0.484808
1.314516,9.654483,9.530662
2.221774,7.992417,8.012817
0.911290,10.920171,10.847200
12.000000,0.417751,0.484808
12.275862,0.472252,0.484808
0.004032,14.576274,14.498580
-0.298387,13.511088,13.347761
0.508065,12.879932,12.886661
12.551724,0.383793,0.484808
16.413793,0.557254,0.484808
2.524194,8.068284,7.836456
2.423387,7.874925,7.884172
17.241379,0.516851,0.484808
13.655172,0.466004,0.484808
14.482759,0.443400,0.484808
0.810484,11.321224,11.320667
2.120968,8.100870,8.098741
1.415323,9.311854,9.285674
13.931034,0.510015,0.484808
0.407258,13.494333,13.353072
17.793103,0.383651,0.484808
1.112903,10.145181,10.092199
17.517241,0.412896,0.484808
2.322581,7.913750,7.942182
15.586207,0.515400,0.484808
19.172414,0.421005,0.484808
0.306452,13.872333,13.756929
16.137931,0.574764,0.484808
2.625000,7.859048,7.796941
0.709677,12.097780,11.840224
15.862069,0.561085,0.484808
2.020161,8.265579,8.202806
16.965517,0.594164,0.484808
13.379310,0.465823,0.484808
20.000000,0.500639,0.484808
19.724138,0.491098,0.484808
