1.919355,8.442561,5.704465
1.616935,8.983264,5.704465
16.689655,0.574114,5.704465
13.103448,0.624228,5.704465
1.818548,8.463649,5.704465
-0.197581,14.352237,5.704465
18.620690,0.572394,5.704465
-0.399194,12.580829,5.704465
0.104839,14.393695,5.704465
1.717742,8.657627,5.704465
18.896552,0.565168,5.704465
12.827586,0.525132,5.704465
15.034483,0.541012,5.704465
1.314516,9.548215,5.704465
2.221774,8.244799,5.704465
0.911290,11.232053,5.704465
12.000000,0.513505,5.704465
12.275862,0.444453,5.704465
0.004032,14.634062,5.704465
-0.298387,12.878640,5.704465
0.508065,12.821930,5.704465
12.551724,0.388757,5.704465
16.413793,0.554029,5.704465
2.524194,7.971675,5.704465
2.423387,7.914159,5.704465
17.241379,0.540800,5.704465
13.655172,0.468987,5.704465
14.482759,0.402613,5.704465
0.810484,11.601624,5.704465
2.120968,8.072970,5.704465
1.415323,9.478092,5.704465
13.931034,0.732673,5.704465
0.407258,13.040308,5.704465
17.793103,0.607665,5.704465
1.112903,10.273702,5.704465
17.517241,0.463742,5.704465
2.322581,8.051669,5.704465
15.586207,0.530807,5.704465
19.172414,0.465560,5.704465
0.306452,13.880068,5.704465
16.137931,0.380919,5.704465
2.625000,7.940753,5.704465
0.709677,12.068655,5.704465
15.862069,0.521864,5.704465
2.020161,8.375498,5.704465
16.965517,0.553564,5.704465
13.379310,0.536647,5.704465
20.000000,0.442534,5.704465
19.724138,0.447825,5.704465
