1.919355,8.458490,8.483925
1.616935,8.916623,8.993203
16.689655,0.621151,0.508967
13.103448,0.501219,0.508967
1.818548,8.642900,8.625596
-0.197581,13.732568,14.107057
18.620690,0.522855,0.508967
-0.399194,12.394848,12.856054
0.104839,14.452500,14.631902
1.717742,8.713920,8.794481
18.896552,0.447884,0.508967
12.827586,0.596111,0.508967
15.034483,0.412439,0.508967
1.314516,9.774209,9.782552
2.221774,8.101239,8.191949
0.911290,11.091869,11.185389
12.000000,0.435950,0.508967
12.275862,0.418972,0.508967
0.004032,14.588456,14.653416
-0.298387,13.827230,13.404218
0.508065,12.876537,12.858727
12.551724,0.454601,0.508967
16.413793,0.548327,0.508967
2.524194,8.087487,8.036922
2.423387,7.972204,8.077826
17.241379,0.651732,0.508967
13.655172,0.541075,0.508967
14.482759,0.322222,0.508967
0.810484,11.381069,11.552766
2.120968,8.255127,8.270221
1.415323,9.220413,9.487113
13.931034,0.391446,0.508967
0.407258,13.376529,13.478680
17.793103,0.532103,0.508967
1.112903,10.452154,10.455124
17.517241,0.459205,0.508967
2.322581,7.872680,8.128715
15.586207,0.428218,0.508967
19.172414,0.556575,0.508967
0.306452,13.862020,14.069200
16.137931,0.630901,0.508967
2.625000,8.074361,8.003943
0.709677,11.677574,11.928371
15.862069,0.396321,0.508967
2.020161,8.116308,8.366506
16.965517,0.534545,0.508967
13.379310,0.586315,0.508967
20.000000,0.524182,0.508967
19.724138,0.636445,0.508967
