1.919355,8.385036,8.327504
1.616935,8.858616,8.760004
16.689655,0.474524,0.454858
13.103448,0.490054,0.455650
1.818548,8.536046,8.449119
-0.197581,14.085519,14.032378
18.620690,0.347369,0.454817
-0.399194,12.475508,12.416781
0.104839,14.501948,14.409237
1.717742,8.600456,8.591648
18.896552,0.591714,0.454814
12.827586,0.395478,0.455850
15.034483,0.530741,0.454996
1.314516,9.364395,9.461866
2.221774,8.047609,8.043485
0.911290,10.986399,10.921011
12.000000,0.418151,0.456784
12.275862,0.474859,0.456404
0.004032,14.672600,14.592821
-0.298387,13.346786,13.211699
0.508065,13.029250,12.850452
12.551724,0.269138,0.456098
16.413793,0.587386,0.454871
2.524194,7.814846,7.811981
2.423387,7.948146,7.887235
17.241379,0.416159,0.454840
13.655172,0.445029,0.455358
14.482759,0.309222,0.455097
0.810484,11.392616,11.374956
2.120968,8.161888,8.128599
1.415323,9.462125,9.191899
13.931034,0.585578,0.455252
0.407258,13.234579,13.322687
17.793103,0.353388,0.454828
1.112903,10.239899,10.116442
17.517241,0.440692,0.454833
2.322581,7.963609,7.963803
15.586207,0.633360,0.454930
19.172414,0.476108,0.454813
0.306452,13.811521,13.749396
16.137931,0.466629,0.454887
2.625000,7.879570,7.736661
0.709677,12.093833,11.856460
15.862069,0.577768,0.454906
2.020161,8.325751,8.222075
16.965517,0.505477,0.454848
13.379310,0.461221,0.455488
20.000000,0.575592,0.454809
19.724138,0.527382,0.454810
